F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
5.706,1.733,-182.66,1881.97,11.019465,601.02,1,7237.6,-12127.92,1,-0.95973,-0.46,21.35,9.347,5.8786,-2440.32,5.8218,3182.74,704.62,1.4418,-8.88,False
11.553,1.1616,-166.06,874.07,11.5218,905.37,1,7435.038,-11234.64,1,-3.264,-0.46,25.399,9.16212,5.5304,2643.48,6.8193,3485.74,1287.17,3.3585,,True
3.8016,1.1126,-225.26,-1786.03,11.4624,-162.93,0,7479.48,-11532.72,1,-0.91692,-1.46,20.04,12.576,5.7362,-1554.92,12.285,3353.322,400.27,1.4259,,False
8.514,1.1952,-188.18,946.07,11.09055,761.94,1,7482.04,-11416.5,1,-7.524,-1.46,24.249,13.444,7.224,-1454.14,5.7102,4347.54,877.57,3.5373,,True
5.8323,3.136,-167.458,1032.97,11.013798,310.17,1,7564.64,-12535.02,1,-5.73,-1.46,26.145,9.5848,5.19332,-2750.52,5.7669,4032.24,512.87,1.7658,-10.49,True
7.857,1.3018,-184.04,1077.59,13.8483,956.1,0,7456.92,-11082.33,1,-7.695,-0.46,20.706,11.694,5.6428,-1212.92,11.592,3372.83,443.67,6.876,-10.59,True
5.0574,2.948,-180.66,955.97,12.6294,667.74,1,7433.854,-12172.32,0,-7.074,-0.46,19.801,9.2382,8.118,-3054.52,9.843,3371.083,813.8,4.758,,True
3.9294,1.8218,-163.654,739.87,12.6948,431.97,0,7449.432,-13398.72,1,-3.1941,-1.46,19.002,9.5736,8.644,-2315.32,8.91,3314.64,1021.07,3.0702,-9.98,False
3.5487,5.416,-174.166,1012.3,11.04978,634.2,0,7598.98,-9292.32,0,-9.549,-0.46,15.859,10.4076,6.483,-1350.86,5.27733,2427.84,717.996,2.0865,-10.17,False
7.668,1.1154,-181.36,1082.89,11.8041,904.17,1,7308.46,-11401.77,0,-6.651,-1.46,22.591,10.4184,10.162,-1253.32,7.4703,3350.1,928.27,8.07,-11.2,True
5.8731,0.42736,-206.84,1111.76,18.885,950.61,1,7057.02,-11831.82,1,-9.513,-1.46,15.011,16.762,7.924,-1449.72,5.27088,3904.04,6334.07,9.267,-10.34,True
8.685,1.8008,-177.78,993.46,14.496,904.47,1,5919.82,-11556.45,1,-0.98451,-0.46,17.739,9.6164,5.8688,-1202.72,6.5991,3637.44,732.09,4.326,-10.13,True
5.2209,1.9672,-158.3462,1089.28,16.041,480.27,0,8342.02,-13656.72,0,-7.599,-0.46,19.435,9.6504,8.5,-2568.72,8.505,3553.64,816.53,1.2924,-9.74,False
10.74,2.708,-158.8202,1139.97,12.4035,815.91,0,7420.244,-11698.62,1,-2.4696,-0.46,23.671,9.8414,8.322,-2286.32,12.264,3353.221,766.16,8.235,-8.47,False
3.9594,0.6716,-178.72,2388.97,14.466,886.23,0,7588.34,-14776.92,0,-0.93537,-1.46,13.289,10.0594,6.8066,-1803.32,10.047,3427.63,-850.93,1.6002,,True
5.8071,6.156,-233.84,974.77,11.4885,508.77,0,7396.6,-11182.14,1,-7.035,-0.46,17.2404,12.304,5.3362,-1424.4,5.9109,3807.94,625.03,1.3677,-10.95,True
6.441,7.344,-168.398,301.57,11.502,718.05,1,7576.06,-10642.02,1,-1.9986,-0.46,16.4978,10.3768,6.5932,-1160.32,5.9331,3577.44,587.57,4.119,-9.59,True
6.831,0.7848,-164.156,1051.421,11.033058,1004.49,1,7362.38,-11469.6,0,-10.332,-1.46,24.354,10.1358,6.1438,-1014.92,7.0149,3732.44,188.47,3.6222,,True
3.9456,0.5962,-219,993.7,14.682,743.52,0,7459.94,-11596.2,1,-9.657,-0.46,21.552,14.56,5.6112,-1446.96,8.97,3496.34,822.87,1.7754,-10.46,False
3.8478,2.1326,-168.456,957.17,11.26653,790.02,0,7409.4,-9791.22,0,-9.435,-1.46,14.385,10.0266,6.23,-1112.12,8.25,3529.14,377.07,5.547,-10.26,True
11.484,8.02,-163.466,537.17,12.4095,-22.83,0,7413.894,-11646.42,0,-1.9902,-1.46,17.548,10.5982,6.3168,-1806.92,9.303,3540.74,734.49,1.545,,False
4.2321,3.648,-157.8652,1645.27,16.248,803.97,1,7388.06,-16096.92,1,-0.85746,-0.46,25.873,10.06,6.9822,-2220.52,13.584,3425.58,830.47,5.826,-9.9,True
11.256,5.074,-171.032,1108.79,14.556,1130.49,1,7701.42,-11299.68,1,-7.407,-0.46,22.437,9.653,5.5266,-920.12,5.5317,3304.71,608.97,2.1912,,False
9.708,3.518,-180.8,676.57,11.3382,-4241.43,0,7465.08,-11362.26,0,-3.1845,-0.46,4.67,9.714,7.92,-2012.32,11.613,3375.48,562.27,0.98016,,True
3.9927,3.304,-163.314,679.17,11.19426,800.25,0,7436.622,-10654.92,0,-2.0061,-0.46,29.46,9.6532,7.0898,-958.72,7.8888,3471.74,553.07,3.3111,-11.03,True
9.252,8.614,-189.62,636.17,11.5641,746.94,0,17106.22,-10861.62,0,-2.7915,-0.46,14.059,10.7654,5.4768,-1138.72,9.66,3375.5,608.87,3.6612,,False
8.517,2.492,-158.174,673.17,11.454,-32.13,1,7429.2756,-11057.79,1,-3.003,-1.46,17.2564,9.8506,5.21006,-1182.52,11.52,3385.2,394.57,1.4103,-9.62,False
5.25,1.378,-205.3,642.67,11.29911,407.67,1,7473.02,-9541.02,1,-3.1662,-1.46,9.184,9.2818,6.1492,1409.48,6.1062,3315.15,-56.13,1.5738,,False
9.267,2.318,-192.64,888.37,11.7906,511.47,0,7459.18,-11552.55,0,-5.682,-0.46,27.66,11.532,5.6246,-1745.52,7.9641,3285.53,993.27,3.858,,False
4.7865,0.6474,-170.304,-920.03,11.3442,695.49,1,7922.22,-11694.12,0,-1.1028,-1.46,16.4085,12.008,6.3074,-1649.54,5.6097,3462.64,-554.93,6.135,-7.74,True
3.93,4,-173.288,1163.37,11.7657,813.27,0,7452.98,-15565.92,1,-2.3043,-1.46,21.298,11.324,7.0432,-1755.52,7.1562,3530.64,535.37,5.037,,True
4.2276,0.40134,-191.48,1184.47,12.0828,919.74,1,7488.18,-11780.82,1,-1.8519,-1.46,8.103,9.4,8.374,-909.72,9.426,3412.22,-3857.93,4.725,-10.97,True
5.3703,4.01,-171.074,1096.66,11.5239,855.096,1,7441.75,-12290.22,0,-7.569,-0.46,11.608,9.6134,5.3358,-1944.72,10.161,3347.3,735.65,6.531,-10.25,False
3.45498,0.8202,-201.06,1001.9,11.02416,871.1223,1,7235.42,-6172.92,0,-11.517,-1.46,18.134,17.14,7.71,-1447.76,5.8794,4338.34,-1046.93,5.955,,True
3.9807,0.4479,-169.65,601.77,11.18739,382.17,0,7471.56,-12300.12,0,-1.9497,-0.46,22.098,9.755,5.6686,-2264.72,8.772,3314.41,-3611.93,2.7354,,True
5.3874,0.6748,-164.992,896.97,11.1657,617.52,1,7446.826,-11698.92,1,-3.819,-0.46,9.07,11.334,6.6796,-1706.34,7.9428,3335.68,-619.93,3.849,-7.78,False
3.7149,0.9192,-163.094,816.17,11.4231,847.443,1,7598.8,-11225.94,0,-3.255,-0.46,16.5131,11.808,7.524,-1326.32,6.3966,3659.94,1348.97,4.863,,False
4.7349,4.366,-169.05,1342.17,11.8191,964.26,0,7348.9,-11532.06,0,-2.8968,-1.46,11.592,9.7494,5.30874,-856.72,5.4648,3617.34,585.07,8.043,,True
3.9819,2.818,-187.94,389.77,14.346,611.7,0,7415.67,-14216.52,1,-1.4352,-1.46,15.47,15.346,5.6622,-1607.2,5.754,3985.24,492.37,3.4647,-9.7,True
4.0578,1.3774,-214.52,1102.61,11.2263,729.99,0,7403.66,-14629.92,0,-8.094,-1.46,10.196,13.778,8.228,-1618.66,5.9229,3229.84,780.08,1.9149,,False
4.1706,1.6258,-177.566,188.67,13.101,-464.73,1,7381.24,-13009.32,0,-0.96006,-0.46,20.424,9.3636,7.296,-3778.52,9.168,3296.67,-47.03,1.4652,,True
7.389,3.104,-162.132,1057.114,11.07609,882.018,1,7401.56,-11680.92,1,-3.1785,-0.46,26.577,10.9634,5.187,-1470.94,5.8929,3803.44,732.7,6.003,-10.01,True
5.0688,0.5052,-160.948,1065.751,11.10708,931.53,0,7516.84,-10265.82,1,-8.679,-1.46,22.226,10.2188,5.6842,-806.52,6.1854,3387.31,-2829.93,8.274,,False
5.1891,0.6234,-161.48,753.77,11.1573,799.92,1,6428.82,-11483.88,1,-2.6904,-0.46,13.52,9.5816,7.622,-1582.4,7.266,3305.96,1296.37,9.198,,False
4.728,1.4094,-158.5198,568.87,16.65,851.337,0,7421.952,-10519.62,1,-2.2299,-1.46,12.268,11.51,6.9726,-1262.32,6.9606,3699.34,80.37,6.783,,True
8.403,0.7714,-161.008,1013.4,11.5449,730.38,1,7374.2,-11807.82,0,-3.4317,-0.46,14.617,9.3766,6.1454,-1840.72,5.2674,5970.64,1207.87,1.5579,-10.28,False
5.7585,1.2988,-165.692,350.37,11.9961,808.11,1,7410.04,-11037.84,1,-1.3452,-0.46,20.744,11.522,6.2826,-1442.18,16.152,3365.553,56.17,6.099,,False
4.7772,0.823,-172.292,583.87,11.010067,606.75,0,7409.14,-10722.12,0,-2.4345,-1.46,16.6238,9.2418,6.8182,163.08,6.888,3570.04,-82.33,2.157,-11.43,True
4.1322,2.752,-201.16,1205.27,11.016789,927.93,1,7394.46,-9994.32,0,-1.6962,-1.46,19.056,11.068,9.658,-1201.92,7.1553,3379.88,399.47,7.74,-8.59,False
5.3616,0.9958,-173.758,1113.05,11.034399,1286.67,0,7452.2,-12903.12,0,-13.971,-0.46,18.547,9.225,5.3183,-3003.32,7.0314,3618.34,-184.23,1.5225,-9.71,True
8.109,1.1474,-163.95,1352.67,20.121,1453.47,0,7496.88,-11428.38,0,-2.1621,-0.46,19.489,9.3798,5.4996,-1004.12,5.667,3062.54,445.77,1.2759,,True
12.303,1.7128,-160.54,885.97,11.04753,435.27,1,7455.72,-11280.213,0,-5.856,-0.46,22.677,12.154,6.3822,-1456.08,8.862,3385.97,935.57,2.13,-8.84,True
3.7263,7.574,-176.21,1148.26,11.27703,757.5,0,7598.34,-15817.92,1,-2.8278,-1.46,22.179,9.08394,6.367,-5390.52,10.161,3376.62,636.18,2.6673,-8.14,False
5.0391,0.36266,-232.18,924.07,11.16366,640.89,0,7513.44,-12193.92,1,-6.081,-0.46,20.312,9.8608,5.932,-1758.52,5.3646,4764.64,1516.37,3.5838,-8.26,False
4.6686,5.154,-261.76,967.44,14.886,695.88,0,7386.72,-10425.12,1,-4.818,-1.46,17.16003,9.756,6.976,-836.72,5.6568,2992.94,713.376,1.4136,-9.25,False
6.0102,5.182,-165.442,994,11.26668,406.47,0,7483.3,-11583.3,1,-3.0342,-1.46,14.424,15.036,6.359,-1514.884,6.255,3564.54,632.38,1.05153,,True
3.7485,1.6572,-165.198,927.67,13.0104,837.03,0,7501,-9879.42,1,-4.422,-1.46,11.435,10.1268,7.812,-1161.12,6.8112,3525.74,300.87,5.457,,True
5.5464,1.8544,-167.4,946.27,11.039664,745.86,1,7484.12,-11891.82,1,-5.097,-0.46,19.879,12.708,6.8768,-1603.26,5.7519,3498.84,710.33,5.739,,True
5.3967,0.9322,-159.612,999.27,12.6381,339.57,1,7411.606,-13196.82,0,-3.5157,-1.46,22.197,11.012,6.4424,-1990.92,6.8805,3717.84,-40.83,2.0208,,True
7.323,6.148,-177.76,1048.37,11.15172,1620.87,0,7444.98,-11073.84,0,-8.985,-1.46,16.1723,11.466,6.973,-1240.12,12.414,3350.94,728.095,1.1139,-9.69,False
9.768,2.1676,-181.96,1142.4,11.24187,771.39,1,7666.62,-11830.32,0,-1.6338,-1.46,19.02,9.2482,7.982,-4096.52,6.0627,3432.64,896.77,5.142,,False
6.2889,0.8626,-171.746,1045.35,11.04576,640.35,0,7309.18,-11758.02,1,-1.4901,-0.46,18.609,9.17774,5.4792,-2778.92,7.3608,3217.94,1147.07,2.232,-9.17,False
14.784,4.514,-159.4582,-1393.03,11.6109,754.35,1,7287.18,-11198.49,1,-1.0326,-0.46,18.211,9.0956,5.1429,3505.48,6.2535,3412.67,767.03,3.7116,-9.55,True
4.7349,2.1108,-186.06,-3977.03,18.288,347.37,1,7442.778,-11434.56,0,-0.8619,-0.46,16.3977,9.8126,6.4966,-1643.02,9.333,3442.99,366.77,2.1918,,True
3.8247,0.7364,-166.726,815.07,11.5944,738.66,0,7450.064,-9874.32,1,-3.831,-1.46,12.563,10.8776,5.5296,-1296.52,7.6878,3548.74,-650.93,3.0612,,True
5.5554,1.1542,-192.9,1159.97,14.973,976.68,1,7464.1,-12069.72,0,-4.734,-1.46,11.377,9.2646,5.3756,-1538.056,7.7751,3270.72,1317.87,2.2659,-10.33,False
10.965,2.1822,-162.558,646.57,12.015,217.77,1,7391.5,-11190.66,1,-1.9341,-1.46,19.133,10.0278,8.664,-1111.12,5.844,3187.94,761.98,1.155,,False
5.4855,1.6072,-159.714,1198.57,11.18214,852.042,1,7462.06,-12230.82,1,-2.8491,-0.46,23.876,10.99,7.744,-1647.48,10.107,3343.28,773.06,3.4098,,False
6.636,4.038,-191.08,73.37,12.1107,816.9,0,7392.3,-12158.22,1,-1.0233,-0.46,17.01574,10.2658,5.4804,-2067.12,7.5147,3558.54,595.97,13.185,-10.08,True
4.5435,2.852,-199.44,559.67,11.808,733.32,1,7415.448,-11075.76,0,-1.4832,-0.46,18.751,10.28,6.5584,-1431.72,5.6103,3392.2,485.57,3.2445,,True
5.0469,6.65,-173.592,1017.7,11.26569,869.4312,0,7461.18,-11213.19,1,-8.229,-1.46,15.752,11.26,11.404,-1348.7,10.146,3438.6,634.02,7.17,-10.2,True
5.3676,4.194,-161.544,1130.02,12.3129,1059.93,0,7450.82,-11867.82,1,-7.611,-0.46,22.634,14.102,9.916,-1425,9.414,3518.54,575.87,4.632,-11.2,True
5.5998,1.938,-187.28,1062.272,11.6406,974.34,0,7457.24,-11318.274,0,-4.434,-1.46,18.081,10.5006,7.164,-1271.72,5.7366,3208.54,768.15,1.9557,,False
5.5272,1.406,-206.14,941.77,19.26,877.989,0,7420.16,-11401.62,0,-1.6122,-1.46,18.488,10.033,6.8598,-1251.52,5.9301,3736.24,147.67,8.043,,True
4.4022,1.1662,-179.8,1054.636,11.10063,161.07,1,7487.42,-13656.12,1,-3.81,-0.46,10.178,13.574,5.798,-1711.8,7.9296,3347.64,53.67,1.7211,-8.9,False
3.9207,3.104,-160.156,949.47,11.04387,847.113,0,7398.9,-11049.15,0,-5.565,-0.46,16.6885,10.2276,6.989,-1112.72,5.5245,3872.94,834.27,5.157,,False
12.09,0.4998,-158.1586,934.57,11.026872,636.12,1,7449.402,-11351.88,1,-5.514,-0.46,18.286,9.9956,5.4532,-1876.72,8.673,3326.72,-1616.93,4.263,,False
4.4436,1.0022,-179.58,1075.44,13.7205,928.77,1,7258.66,-10836.72,0,-11.46,-0.46,18.0396,10.1696,5.8518,-1089.72,8.277,3376.67,-219.73,6.471,,True
7.485,1.2966,-189.78,-1223.03,11.6688,652.89,1,7454.38,-11281.761,1,-1.1622,-1.46,15.5,11.582,6.8556,-1588.58,7.8897,3478.44,-39.63,5.115,,True
5.4021,2.0174,-161.87,1003.82,14.715,630.33,0,7431.8916,-11265.51,1,-10.806,-0.46,21.294,10.6826,5.3648,-1399.38,5.29776,2983.44,893.27,2.4111,,False
5.0616,1.1506,-184.08,788.67,13.0197,812.52,0,7389.42,-12156.72,1,-2.6505,-0.46,26.083,10.2732,7.686,-1690.62,5.4189,4093.34,802,10.23,-10.66,False
8.931,6.618,-178.48,188.37,13.4226,-293.73,0,7424.296,-11444.28,0,-1.1901,-0.46,12.006,9.643,5.3948,-1999.52,6.2157,3306.33,655.58,1.3365,-8.81,False
6.525,0.513,-162.578,2040.77,11.25261,991.29,1,6974.62,-11434.89,0,-0.95481,-1.46,16.1375,16.466,9.122,-1460.4,7.0992,3374.49,1386.27,4.158,-8.47,False
7.914,2.36,-163.278,781.27,11.04927,743.55,0,3320.22,-11346.12,1,-2.6574,-0.46,15.396,9.2082,6.0598,86.28,6.7071,3622.24,704.9,2.1225,-8.96,False
5.7549,1.0862,-182.82,953.97,12.6393,803.82,1,7430.9228,-10640.22,0,-8.103,-1.46,4.62,9.1751,6.7572,609.48,6.0867,3320.74,13.17,7.596,,False
4.4073,0.5222,-163.282,1142,11.05242,826.65,0,7502.88,-14653.92,1,-4.647,-1.46,4.41,10.0196,7.396,-2068.72,5.7843,3779.44,1363.57,3.4623,-9.69,True
4.2987,0.8162,-164.048,1285.97,11.010008,917.37,0,7450.98,-10957.62,1,-1.5591,-1.46,14.632,9.7744,8.182,-951.72,7.134,3318.5,-55.53,6.837,-8.08,False
10.632,5.344,-160.53,1252.37,11.11563,1198.17,1,7433.776,-11484.75,1,-3.3849,-1.46,15.543,9.3352,8.176,231.28,9.06,3433.88,838.57,3.1095,,True
6.1299,3.898,-170.974,912.07,11.18265,853.692,0,7483.34,-10845.42,1,-3.858,-0.46,21.56,9.1588,6.0388,1985.48,6.3267,3235.34,751.72,6.474,-9.39,False
3.49503,4.32,-164.484,1463.77,15.624,993.15,0,7460.74,-20893.92,0,-2.0748,-1.46,16.2546,10.6862,6.2138,-1660.46,8.478,3346.62,596.17,1.9089,,False
6.1083,1.4394,-159.93,1014.26,29.247,452.07,0,7096.02,-12582.72,0,-13.146,-0.46,11.29,13.45,9.566,-1690.32,7.8243,3616.64,811.04,2.6358,-9.72,False
7.26,3.666,-172.73,1187.07,12.2154,943.62,1,7537.12,-11515.5,0,-3.963,-0.46,19.196,10.6124,7.182,-1525.5854,7.1082,3293.8,541.67,2.8155,-11.51,True
4.0059,0.8854,-178.06,694.37,15.324,822.99,0,7306.58,-7411.92,0,-2.9646,-0.46,20.417,10.6698,6.0596,-1095.92,6.8121,3280.88,-353.93,7.74,,True
5.6385,0.9108,-182,27.97,11.13309,788.31,0,7368.78,-12399.42,0,-1.1301,-0.46,25.79,9.2556,5.703,-3098.12,5.3499,4862.64,924.77,7.803,,False
8.007,7.13,-158.366,752.77,17.838,860.019,0,7067.02,-10994.22,1,-2.2974,-0.46,13.483,10.192,7.916,-987.12,13.503,3344.36,726.434,10.365,,False
4.1745,3.48,-163.432,6226.97,11.7228,1634.67,0,7422.728,-12156.42,1,-0.85854,-1.46,16.5795,11.46,7.742,-1162.72,5.8467,4127.34,591.47,2.3937,-9.73,True
3.9267,0.891,-177.8,979.12,11.6871,328.17,1,7710.02,-14713.92,0,-1.2348,-1.46,18.141,14.124,5.5774,-1676.02,5.20104,2628.44,-356.93,1.9995,-7.78,False
3.6204,2.6,-160.728,1323.87,12.0054,983.01,1,7425.556,-13666.02,1,-2.3838,-1.46,13.133,12.8,5.893,-1505.22,8.511,3329.58,471.57,2.8017,-10.26,False
3.8979,0.8602,-204.12,1072.74,11.8137,941.43,1,7444.61,-13448.52,1,-3.1305,-1.46,21.566,11.786,7.71,-1413.6,8.382,3518.94,668.85,4.293,-9.78,True
4.2099,1.8196,-171.95,1220.17,11.05176,1069.95,1,7402.44,-11684.82,1,-1.3446,-0.46,8.67,11.942,7.0076,-1403.66,10.152,3340.49,864.17,1.6869,-8.24,False
3.9018,1.0762,-164.766,1204.77,15.459,978,1,7461.34,-12400.62,0,-2.9184,-0.46,20.843,9.7208,6.7692,-963.52,7.2495,3349.88,986.87,4.47,,False
11.808,1.0694,-220.4,816.77,11.035575,11.07,0,7407.88,-11438.01,0,-3.6891,-1.46,12.511,11.956,6.4514,-1647.88,7.8246,3484.24,60.27,1.7043,,True
8.604,6.474,-166.892,-2220.03,12.9201,736.71,0,7418.948,-11208.66,1,-0.96615,-1.46,16.6515,11.54,5.3312,-1442.18,5.9331,3711.94,652.61,5.082,-9.78,True
5.001,3.388,-159.912,1242.67,11.5617,989.49,1,7522.9,-11488.32,1,-2.8893,-0.46,10.019,11.106,5.4324,-1456.92,10.506,3360.092,401.07,2.8266,-10.32,False
12.462,3.702,-162.056,925.77,11.03688,808.44,0,7645.82,-11129.76,1,-3.879,-0.46,14.65,9.4508,5.973,-514.52,9.69,3277.9,658.15,4.497,,False
7.329,0.669,-165.832,1076.95,12.1095,908.16,0,7394.46,-11717.22,0,-6,-1.46,24.855,9.5154,6.885,-948.92,11.916,3403.06,2518.07,7.695,-8.59,False
11.139,3.962,-210.34,659.77,11.11059,752.07,0,7304.64,-11404.17,1,-2.7861,-1.46,22.881,10.9648,8.734,-1425.64,6.0243,4047.54,748.35,4.335,,True
8.199,0.374,-200.74,1183.17,11.4972,887.901,1,7425.16,-11712.72,1,-3.6507,-1.46,23.3,9.7876,7.516,-1834.12,6.4449,3502.04,-4759.93,3.2256,,True
5.7009,1.1596,-188.54,444.67,11.823,568.77,1,7443.564,-12787.32,0,-0.89976,-0.46,12.922,11.426,7.146,-1828.92,6.1614,3857.44,424.57,2.5008,,True
4.3815,2.018,-207.54,774.97,11.031987,662.37,0,7334.72,-11564.13,1,-3.852,-0.46,8.764,10.3136,6.4952,-1735.72,5.8338,3432.61,470.37,5.286,,True
5.7645,2.578,-183.68,1365.67,11.01085,1073.52,1,7611.36,-11706.42,0,-1.2318,-1.46,12.834,12.604,6.7594,-1401.8,7.2129,3518.94,801.43,2.7129,,True
12.981,2.1236,-170.41,910.47,11.18199,669.96,0,7432.272,-11517.15,0,-3.834,-1.46,25.24,10.724,8.58,-1899.72,6.7509,3390.69,643.71,4.956,,False
6.2895,6.996,-161.552,1098.14,13.9437,874.833,1,8175.22,-11703.12,0,-3.0867,-0.46,11.368,10.1376,5.2217,-1492.42,5.5533,3870.14,655.89,10.248,-11.32,True
4.0656,0.6526,-189.32,997.84,12.8112,784.71,1,7394.96,-10410.12,1,-5.016,-0.46,17.4005,9.2244,6.197,321.28,9.186,3301.13,1153.77,1.6719,-10.14,False
5.3361,2.786,-210.62,1329.07,11.3391,774.87,0,7530.2,-13069.02,0,-1.5129,-0.46,17.8675,10.9052,6.309,-1891.32,5.6256,3355.395,893.87,4.434,-9.88,False
4.9323,2.856,-201.22,1610.67,11.3862,768.57,1,7432.3,-13874.22,0,-1.2345,-0.46,23.281,17.592,5.5568,-1607.66,16.662,3395.65,807.62,2.7471,-9.35,False
6.2079,1.684,-162.03,1104.92,15.084,1224.27,1,7491.74,-11424.06,0,-7.218,-1.46,1.25,9.16972,5.3694,1109.48,9.282,3364.223,778.79,2.0025,-9.35,False
3.7089,3.808,-237.24,812.87,11.24952,754.53,0,7515.18,-12901.32,1,-3.1608,-0.46,15.103,11.07,8.448,-1465.86,8.133,3531.34,642.99,3.81,-10.24,True
8.004,0.4984,-186.34,1036.2,11.039085,909.69,0,7381.14,-11264.73,1,-10.845,-1.46,15.115,11.196,5.8922,-1296.12,8.727,3521.44,-2633.93,4.773,,True
8.763,3.836,-166.51,1072.21,11.034324,997.02,1,7470.24,-11194.41,1,-3.801,-1.46,19.068,13.91,8.642,-1433.5,7.1781,3339.37,569.17,2.1693,,False
4.0269,1.463,-204.36,821.17,11.088,500.97,1,7361.76,-13650.72,1,-4.215,-1.46,21.304,10.0662,5.4984,-2193.72,8.394,3271.49,1120.27,4.08,-7.84,False
9.402,1.659,-157.7325,1073.87,15.15,120.27,1,7340.12,-12010.02,1,-10.128,-1.46,19.912,9.4158,5.6874,-3131.32,6.2415,3796.24,943.27,1.1541,-9.46,True
3.792,2.922,-171.166,1189.67,21.51,870.9291,0,7445.128,-17239.92,1,-1.7031,-0.46,18.919,11.142,7.0976,-1629.7,5.6337,4292.14,744.69,7.692,-9.33,False
7.776,1.3372,-163.768,224.97,14.028,711.84,0,8136.42,-11450.28,0,-1.2234,-1.46,15.512,9.334,5.8978,-1727.92,5.6946,3415.48,627.65,3.7272,-8.01,True
10.242,0.7028,-226.36,704.37,14.067,645.18,0,7429.506,-11439.54,0,-3.3591,-1.46,12.781,10.1734,6.3414,-1781.12,6.2427,3751.44,-467.93,4.722,-9.81,False
5.3868,6.448,-169.268,1280.57,12.6006,1032.42,0,7428.5774,-11702.52,0,-4.881,-1.46,14.6,10.927,6.6376,-1018.52,5.9826,3800.54,756.13,8.835,,False
14.643,1.5204,-161.486,1047.55,11.029629,870.0759,1,7459.38,-11285.838,1,-9.687,-1.46,13.584,9.9906,5.7526,-1203.12,12.831,3354.138,532.47,6.249,-10.66,True
4.4976,0.761,-159.776,3381.97,11.024238,977.16,1,7361.48,-11779.62,1,-0.9987,-1.46,15.93,12.686,8.156,-1478.54,8.865,3320.85,-921.93,5.127,-8.94,False
6.0294,0.8272,-175.448,873.47,14.283,425.67,0,7507.88,-11928.42,0,-3.2295,-0.46,16.1655,13.596,5.1887,-1602.2,10.224,3445.5,-81.23,2.0664,,True
4.0731,1.2546,-161.418,830.17,13.929,870.9012,0,7445.804,-10615.92,1,-2.8131,-0.46,31.86,11.636,5.3648,-1323.92,9.387,3515.74,-168.13,6.621,,True
4.6551,1.2808,-165.828,606.57,11.010016,821.94,1,7515.24,-11526.39,1,-2.0739,-1.46,16.2219,11.062,5.3542,-1353.22,6.9672,3634.04,717.112,5.094,,True
4.0479,3.208,-246.3,955.77,16.02,851.673,0,7361.08,-10959.72,0,-2.9067,-0.46,19.429,12.782,6.9722,-1487.46,5.6535,3217.84,533.57,12.615,,True
